788	771.23	778.33	20.366514199237898
789	844.5	778.46	47.39062551835149
790	810.83	779.5	73.33712764682842
791	753.69	781.15	100.46979457751561
792	815.74	780.8	126.57347301917288
793	798.24	781.45	152.11783409988695
794	719.89	781.36	178.03321105631613
795	801.47	781.51	-156.31968451500876
796	845.5	784.91	-129.2629692878921
797	710.02	784.85	-103.70208597957577
798	867.25	786.87	-75.95007115533016
799	850.86	787.67	-48.722433859328525
800	769.22	790.51	-21.031241869641878
801	831.47	791.42	5.5765600280493315
802	821.66	791.76	31.869621686144477
803	709.49	789.57	57.41209763464764
804	853.79	793.09	84.73241718259176
805	890.56	797.7	113.23128587182158
806	770.46	800.43	140.96703118546424
807	850.25	801.36	168.175731781992
808	864.28	803.2	-164.16744892794836
809	744.37	803.29	-137.37026722891386
810	820.31	803.59	-111.12027930504574
811	821.96	802.96	-84.81687247167898
812	719.84	801	-58.90333283613652
813	838.83	800.39	-32.060907964039856
814	888.28	801.68	-3.634982706938004
815	708.29	802.1	21.863360401129945
816	859.97	804.62	49.38151979347807
817	884.9	807.9	77.69931675271627
818	762.39	807.61	105.1445672907691
819	872.38	808.54	133.06145605138965
820	814.7	808.67	159.13185098122145
821	731.08	807.91	-174.5493911078811
822	879.06	810.02	-146.41961218102043
823	836.93	811.31	-119.63697878491804
824	786.45	813.53	-91.32570124124263
825	905.03	816.99	-62.364667801823884
826	892.93	818.57	-33.79004548450945
827	773.77	820.69	-5.934319787245899
828	851.99	820.18	21.32937791936564
829	861.73	820.54	48.90551708003071
830	753.81	820.03	76.04132248264153
831	878.54	821.6	104.15548759705955
832	863.24	822.99	131.77993497817684
833	787.05	825.57	160.11389558008588
834	916.9	827.68	-170.54614893344493
835	884.07	827.46	-142.25510924028026
836	759.99	827.11	-114.89537950082516
837	875.74	827.96	-86.87175537404482
838	859.4	827.8	-59.371023209363976
839	816.74	830.21	-29.968219964617987
840	945.31	834.38	0.281571693728146
841	838.99	834.94	27.130216600322452
842	822.29	838.36	56.73185860463856
843	899.7	840.39	85.52316867337164
844	915.49	841.3	114.8189770047694
845	818.15	844.96	144.27142206440303
846	918.63	846.91	173.66847428986787
847	896	847.28	-157.65949442259847
848	801.67	848.59	-128.80012834897536
849	903.69	849.64	-99.88103227106052
850	908.37	852.76	-70.81222527672814
851	826.02	855.92	-41.075429196663116
852	899.04	856.59	-12.307152233358604
853	895.83	858.55	16.36027527930338
854	793.4	858.78	44.92279962405043
855	889.39	858.26	73.38326557467185
856	958.48	860.45	104.05549362761057
857	827.14	862.23	133.8315598803086
858	951.82	865.55	164.28969565371324
859	889	866.46	-167.26133337666738
860	811.63	868.39	-138.04342335275362
861	889.72	868.76	-109.57253111836418
862	891.85	869.72	-81.03240808654748
863	783.22	869.59	-52.8356181737398
864	853.41	867.47	-25.527367570059095
865	856.47	866.55	1.8806033686169776
866	780.73	867.24	29.985455946988512
867	912.95	868.48	59.20090368770647
868	922.89	870.6	88.73438894184231
869	816.19	870.58	118.1163737699981
870	950.53	870.76	148.5332961819509
871	896.86	872.69	177.23355982904772
872	890.8	874.97	-122.1921115722848
873	974.13	877.45	-91.01979755888526
874	811.38	873.98	-61.80938708268019
875	921.92	877.44	-32.30892920827594
876	931.87	877.88	-2.488003126882926
877	822.05	875.42	27.103344928580327
878	882.58	878.11	55.34599273147546
879	959.8	879.98	86.06237795739831
880	841.03	877.74	116.33680896288631
881	934.67	881.36	146.24816077247476
882	944.27	882.87	176.4676907174142
883	791.3	879.38	-155.04779400852567
884	949.86	884.6	-124.65128020181287
885	955.21	886.79	-94.0835198922295
886	780.03	880.84	-66.00308908212217
887	937.11	884.51	-36.01562847461226
888	968.03	885.05	-5.037768239335692
889	828.28	883.03	24.77931329932825
890	959.03	887.94	55.46907615541368
891	903.68	888.4	84.3867208181299
892	873.2	887.78	115.8218673409807
893	953.33	893.45	146.3284154952224
894	931.02	896.04	176.12107227741438
895	861.21	896.2	-152.87535672035474
896	968.98	902.47	-121.86795079427598
897	969.17	904.35	-90.8544045281334
898	868.95	902.55	-59.5705671859659
899	979.48	907.99	-28.22809437732113
900	964.82	908.47	2.6460733410708848
901	837.33	906.48	32.789996506992864
902	958.89	908.75	63.47436180608669
903	945.22	907.79	93.72242145118926
904	870.38	909.76	125.05624211770292
905	980.51	911.71	156.431740598532
906	916.07	911.18	-174.25317946395597
907	876.78	913.01	-142.69008300738335
908	977.23	916.16	-111.41787747737237
909	945.23	915.68	-81.17060330402434
910	880.66	917	-49.46693813923825
911	1016.1	919.71	-16.95167233123081
912	985.39	921.08	14.58092391560314
913	884.61	924.19	46.426971203827314
914	947.31	924.11	76.74084313667755
915	1018.81	926.23	109.34371978116874
916	823.09	927.66	138.97512945743506
917	1002.15	929.83	171.04301787480668
918	931.05	928.6	-159.16258683248648
919	911.54	931.37	-126.34806311618411
920	945.07	930.91	-96.10486656577058
921	1035.37	935.3	-62.97308056252111
922	859.3	934.84	-32.03819075486039
923	1021.77	937.12	0.6604618437413378
924	961.59	938.14	31.43032782439135
925	901.28	939.47	63.87444696690935
926	952.09	938.91	94.34432383549726
927	1027.72	940.86	127.22921216062912
928	886.11	941.43	159.13015709430726
929	970.03	941.12	-169.82899273097192
930	998.01	942.22	-137.89180681355768
931	915.23	944.82	-104.94537165381485
932	945.48	944.37	-74.68916359303245
933	1009.91	946.53	-42.37200742190122
934	882.23	946.92	-10.61184890871631
935	1021.38	948.29	22.072384680299844
936	992.77	950.84	53.842039717752016
937	860.05	950.28	84.80295254615048
938	1031.42	952.09	117.80837321956555
939	971.5	952.97	148.89735892509094
940	883.62	953.07	-179.2921515241329
941	993.46	952.31	-147.5014321832804
942	1029.97	953.8	-114.54136396595422
943	891.55	954.03	-82.44632554663181
944	1015.09	956.29	-49.96237615596888
945	1033.17	956.77	-16.900848893616747
946	885.43	958.84	14.974686028801669
947	1027.34	959.68	47.849508362644215
948	957.2	960.56	78.48100458246755
949	917.14	960.74	111.49708035098784
950	1008.64	962.86	143.77361055693584
951	1025.25	962.52	176.58365366914268
952	868.17	962.82	-152.13974534674438
953	1058.18	964.03	-118.30871189702566
954	979.54	964.63	-86.96153138049546
955	857.05	963.16	-56.108487729659004
956	1045.5	966.27	-22.650416759568856
957	1066.19	967.55	11.46886433350272
958	871.83	967.08	42.85487447546444
959	1018.33	968.69	75.43927545825075
960	1066.39	970.97	109.56492228762878
961	892.3	970.2	141.68665991641677
962	1069.28	974.33	175.90465090337338
963	1024.96	974.83	-151.29651751257126
964	952.56	977.18	-117.00425504857995
965	1075.77	978.99	-82.57844872593654
966	1119.88	983.23	-46.743567547330336
967	934.17	985.7	-13.114408876267825
968	1123.08	988.75	22.825351564591223
969	1077.59	992.29	57.30930328763895
970	979.7	995.49	92.57852185956304
971	1091.26	998.75	127.49998818008511
972	1108.55	1001.37	162.97596340837464
973	965.64	1003.84	-162.2638069043741
974	1093.23	1006.44	-127.28030197562082
975	1061.25	1007.38	-93.3201506298322
976	991.57	1010.92	-57.62346466870285
977	1111.99	1013.74	-22.03969197983758
978	1100.49	1018.52	13.177205635496923
979	984.56	1020.76	48.62025764443972
980	1067.7	1022.73	82.78773938248408
981	1154.49	1027.04	119.73491003723768
982	1011.26	1031.81	156.1372365018994
983	1181.9	1035.93	-166.0431418174389
984	1152.09	1041.69	-129.17506475327406
985	1036.53	1047.67	-91.86105146838823
986	1158.46	1051.43	-54.7890864273093
987	1189.71	1055.55	-16.717173154004055
988	1039.04	1061.13	20.689134769588865
989	1160.62	1065.87	57.826710607834926
990	1149.65	1068.64	94.61650687392228
991	1032.27	1073.31	131.77839135542442
992	1163.68	1076.46	169.01622754049708
993	1140.59	1080.31	-154.4836886849743
994	1040.16	1083.23	-117.0391163341037
995	1170.64	1086.39	-79.57873209530449
996	1179.64	1088.38	-41.82894591118268
997	1056.4	1092.46	-3.7994365866789863
998	1139.44	1093	32.66272617709343
999	1182.57	1096.5	70.50628744342494
1000	1051.17	1098.89	108.34834948323362
1001	1163.34	1101.29	145.57395279950282
1002	1193.22	1104.11	-176.2418163615619
1003	991.71	1104.98	-140.54118255109228
1004	1126.31	1106.08	-104.49810354620573
1005	1138.48	1108.66	-68.06571741900682
1006	1023.46	1109.72	-31.178222127031596
1007	1157.5	1111.24	5.810911929322109
1008	1149.82	1112.88	42.60751917467243
1009	995.7	1113.25	78.45179186338741
1010	1183.91	1117.13	116.33691824591303
1011	1154.87	1117.14	153.29378776928806
1012	1009.57	1117.08	-170.36172016547624
1013	1099.92	1114.35	-135.16541386294205
1014	1150.89	1114.31	-98.33467061278046
1015	1048.11	1114.69	-60.60392699606464
1016	1140.44	1114.09	-24.10987792103884
1017	1177.8	1113.7	13.583179273157787
1018	1009.18	1112.7	49.91170298251656
1019	1163.46	1112.8	87.14132245001771
1020	1165.93	1113.34	124.45444781031144
1021	1045.9	1113.79	162.10380289287738
1022	1165.78	1113.86	-160.5913804445831
1023	1155.26	1114.35	-123.62195703351361
1024	1050.57	1114.7	-85.80136227826627
1025	1132.25	1113.42	-49.56939097678844
1026	1193.11	1113.87	-11.388634370190813
1027	1034.8	1113.15	25.86321821683238
1028	1152.73	1113.59	62.7530118674633
1029	1199.65	1114.16	101.14172809749395
1030	1018.31	1113.07	137.80086967494813
1031	1132.01	1112.02	174.0229747681699
1032	1146.4	1110.46	-149.288742424911
1033	1020.87	1111.43	-112.54039857689645
1034	1171.25	1112.93	-75.05463335514149
1035	1171.39	1114.03	-37.574803567775255
1036	1061.4	1115.29	0.6366105563553888
1037	1154.52	1115.19	37.58020624740874
1038	1094.9	1113.36	72.6180385008203
1039	1017.77	1114.1	109.25675781265615
1040	1193.86	1114.43	147.4615028973925
1041	1175	1115.1	-174.93606177717385
1042	1027.36	1115.69	-137.95203542165885
1043	1180.69	1118.39	-100.17111040511095
1044	1136.47	1117.91	-63.80402771656652
1045	1040.09	1117.64	-26.36071212050318
1046	1159.35	1118.27	10.738506229137734
1047	1190.76	1118.7	48.84402488693309
1048	1078.65	1121.02	87.6754227525452
1049	1168.7	1121.19	125.07367276046479
1050	1171.92	1121.39	162.57523620977
1051	1051.45	1121.58	-159.57269871101073
1052	1216.51	1123.27	-120.64306564966093
1053	1207.67	1125.01	-81.9987842314559
1054	1106.98	1126.89	-42.14638919814278
1055	1234.77	1130.31	-2.6349919994727737
1056	1163.12	1129.31	34.58704318328532
1057	1049.91	1129.82	72.38169346497035
1058	1233.39	1132.5	111.86114992431703
1059	1227.13	1133.42	151.1208587074969
1060	1083.48	1135.59	-169.8737987719272
1061	1197.23	1137.77	-131.56359556640584
1062	1228.82	1140.51	-92.2400654956214
1063	1051.04	1141.52	-54.4035871354592
1064	1178.56	1141.76	-16.689604802966592
1065	1248.47	1144.33	23.26389922817752
1066	1061.73	1144.34	61.48501456880712
1067	1209.3	1146.17	100.18250999083571
1068	1217.42	1150.25	139.13992826172912
1069	1088.1	1152.6	178.31160956688586
1070	1158.52	1151.42	-144.61586850424678
1071	1221.23	1152.96	-105.5329591677327
1072	1095.17	1155.22	-66.11013180679461
1073	1235.52	1157.05	-26.573347862196727
1074	1234.46	1160.32	12.92941320259803
1075	1066.15	1161.18	51.311779064247865
1076	1240.21	1163.88	90.99969631215791
1077	1253.25	1165.96	131.10236655213322
1078	1124.91	1167.5	171.59904991475906
1079	1266.66	1170.77	-147.86520805847528
1080	1259.71	1173.7	-107.554394633733
1081	1107.46	1175.56	-67.68794648620258
1082	1275.56	1177.53	-26.86486716616204
1083	1255.75	1179.13	13.314116777409827
1084	1156.43	1180.78	54.94685355185284
1085	1275.42	1182.14	95.7590404277145
1086	1280.36	1186.05	136.73180846605774
1087	1089.45	1187.36	175.9518611709165
1088	1257.88	1188.18	-143.79477048298452
1089	1297.63	1190.53	-102.2694538011656
1090	1145.31	1192.59	-61.0404580462985
1091	1266.36	1194.89	-20.516995219484325
1092	1319.42	1197.91	21.70442189914375
1093	1122.36	1200.29	62.10944412310802
1094	1259.32	1202.98	102.40901505647646
1095	1260.17	1203.37	142.73707470887302
1096	1164.86	1206.81	-175.33038225833704
1097	1217.01	1207.07	-136.38605062989336
1098	1313.66	1210.28	-94.34639338281578
1099	1105.6	1210.86	-54.54588729662724
1100	1253.56	1214.03	-14.435572367423392
1101	1293.01	1216.42	26.9445276624519
1102	1099.14	1216.55	66.51366621314813
1103	1315.95	1219.23	108.62282746521976
1104	1258.99	1220.05	148.9143114546109
1105	1136.38	1222.39	-170.18050158641745
1106	1294.66	1224.21	-128.74879264717356
1107	1291.75	1225.49	-87.41263805441812
1108	1144.65	1226.15	-46.20539645205752
1109	1326.24	1228.14	-3.7658179686973603
1110	1313.41	1229.93	38.26733693829036
1111	1141.94	1231.07	79.373621514529
1112	1309.57	1232.21	121.27992614825125
1113	1331.8	1234.74	163.90008800307737
1114	1143.15	1234.3	-154.94887920896554
1115	1343.79	1236.58	-111.94632238326709
1116	1299.66	1237.22	-70.35594814960379
1117	1167.98	1239.84	-28.31094798704797
1118	1315.09	1241.75	13.771929843323797
1119	1337.17	1243.07	56.562777271734895
1120	1190.93	1244.59	99.43759589957578
1121	1329.43	1246.69	141.97664242781883
1122	1301.15	1246.08	-176.38535961715885
1123	1164.85	1247.5	-134.45198694375586
1124	1324.93	1249.68	-92.05418872754868
1125	1367.77	1253.27	-48.248691938496435
1126	1177.93	1253.7	-5.869066721236536
1127	1303.37	1256.58	35.834710423876956
1128	1314.76	1256.62	77.91096382452746
1129	1177.21	1259.01	120.28594237871764
1130	1378.82	1263.18	164.40833603959638
1131	1293.04	1263.18	-154.21300828816672
1132	1207.96	1266.81	-110.72633448428692
1133	1323.15	1267.05	-68.38672264961907
1134	1318.93	1269.05	-26.179686494288458
1135	1196.57	1271.06	16.895511100780382
1136	1341.06	1272.6	59.81067565604853
1137	1337.13	1274.11	102.59881235313277
1138	1164.79	1274.79	144.5336193662615
1139	1343.55	1275.36	-172.47417473235612
1140	1315.75	1275.44	-130.3727384242358
1141	1204.69	1277.53	-87.0038444024037
1142	1334.98	1278.38	-44.28445014422104
1143	1327.03	1278.22	-1.8169846388099518
1144	1199.21	1280.09	41.38934810601149
1145	1321.99	1279.36	83.65470212402296
1146	1319.59	1280.03	125.88289991294957
1147	1212.94	1281.53	169.54743867300567
1148	1311.5	1281.41	-148.4845832727904
1149	1321.97	1280.9	-106.18026985575315
1150	1185.56	1280.72	-63.498745581423634
1151	1334.26	1280.88	-20.802562013587973
1152	1335.81	1282.04	21.945966416499374
1153	1159.55	1281.86	63.68614548168127
1154	1328.33	1281.97	148.70033528829273
1155	1189.38	1276.03	-168.4808499925948
1156	1373.81	1282.56	-124.52034547542372
1157	1308.68	1282.73	-82.64122499459813
1158	1185.67	1278.43	-39.95826979563749
1159	1307.85	1282.78	1.8942050500188234
1160	1331.86	1281.22	44.51370202861793
1161	1171.73	1277.18	86.69613755010545
1162	1351.76	1281.97	129.95234028082152
1163	1301.68	1281.25	171.60859851921876
1164	1180.84	1276.65	-145.88344233117442
1165	1323.16	1280.87	-103.54217076053826
1166	1326.17	1280.37	-61.10336408855431
1167	1214.21	1276.28	-17.39188826852189
1168	1300.76	1280.81	24.232510552491835
1169	1327.87	1280.29	66.72428192639464
1170	1194.59	1276.25	109.7293454315185
1171	1363.25	1281.53	153.35603811338356
1172	1338.87	1281.66	-163.8000257317367
1173	1230.43	1278.44	-119.50571620944874
1174	1353.53	1283.59	-76.19416845588808
1175	1331.83	1283.91	-33.57292060098391
1176	1203.49	1280.04	9.750279455300792
1177	1337.31	1284.19	52.54702902092843
1178	1370.33	1286.15	96.40044300210289
1179	1198.38	1282.03	139.535000063701
1180	1350.48	1287.53	-177.24694699982095
1181	1362.88	1288.48	-133.63349805475656
1182	1175.41	1283.14	-91.3187139577217
1183	1362.39	1289.9	-47.72216631575849
1184	1358.11	1290.89	-4.25872668100097
1185	1170.13	1290.25	37.86345077719458
1186	1368.74	1290.08	81.66165975440241
1187	1368.72	1292.08	125.46474207158305
1188	1193.68	1292.35	168.4349101402373
1189	1369.41	1294.4	-147.74401318184258
1190	1373.79	1295.8	-103.78262757026856
1191	1229.7	1297.73	-59.513275559207834
1192	1336.66	1297.23	-16.73466014582658
1193	1364.23	1299.31	26.916556330253403
1194	1216.64	1300.51	70.71425987346265
1195	1370.33	1302.08	114.56748260934035
1196	1379.8	1303.86	158.72243578199254
1197	1179.22	1302.7	-158.82797586504756
1198	1356.87	1304.57	-115.40820376408806
1199	1380.24	1306.31	-71.23787583561418
1200	1243.5	1307.94	-26.474275968285692
1201	1383.48	1308.62	17.797219014627125
1202	1367.96	1309.59	61.57320597137032
1203	1217.22	1309.15	105.39328862939512
1204	1375.17	1309.87	149.3972741308225
1205	1375.85	1311.34	-166.57409340275902
1206	1257.34	1313.13	-121.31105815048817
1207	1359.89	1313.88	-77.79324551418229
1208	1362.91	1313.64	-34.178918889809545
1209	1215.62	1314.21	9.583378660289654
1210	1363.83	1314.66	53.224727220566265
1211	1389.57	1315.55	97.69369151012062
1212	1206.87	1316.6	141.13875580157668
1213	1403.61	1317.97	-173.94560238525196
1214	1326.19	1316.91	-131.50624929813443
1215	1202.72	1317.99	-88.20815701723868
1216	1366.93	1317.93	-44.466331251629306
1217	1431.26	1320.02	1.3355152127056442
1218	1217.57	1320.81	45.169359207804135
1219	1320.92	1319.2	87.43606560327127
1220	1400.57	1320.09	132.2556849746249
1221	1188.29	1318.71	175.03523612392246
1222	1385.94	1320.35	-140.6174347829863
1223	1392.85	1321.31	-96.04478139164198
1224	1218.23	1321.36	-52.18971450468838
1225	1335.21	1320.19	-9.461588703425509
1226	1399.44	1320.84	35.32177004739817
1227	1227	1322.44	79.4925897494923
1228	1393.44	1323.65	124.0825986515176
1229	1430.22	1325.32	169.85114986463944
1230	1187.96	1323.47	-147.38343383517926
1231	1360.73	1322.71	-103.84019240459342
1232	1380.13	1323.12	-59.674645608538555
1233	1230.35	1323.55	-15.38087908628962
1234	1361.7	1323.11	28.192314431354017
1235	1365.23	1322.75	71.87983165532533
1236	1232.25	1321.92	116.23968367288872
1237	1397.89	1323.18	160.97366613242875
1238	1336.15	1322.29	-156.26822586980188
1239	1235.52	1322.95	-111.78949440973443
1240	1377.92	1323.42	-67.69747460009474
1241	1326.49	1321.32	-25.248566078328345
1242	1243.32	1322.53	19.510944213234588
1243	1353.53	1320.87	62.823752136697124
1244	1384.03	1322.79	107.11397037567224
1245	1220.06	1323.37	151.03474368244136
1246	1359.68	1323.13	-165.4514698503974
1247	1352	1320.49	-122.19032206272225
1248	1209.17	1320.21	-78.66147184071762
1249	1365.29	1321.69	-34.97075638066746
1250	1396.16	1321.54	9.706357070069378
1251	1183.14	1321.37	52.30044211641804
1252	1351.73	1320.23	95.55294629969853
1253	1353.4	1318.91	138.86307337391185
1254	1219.34	1318.95	-177.24056760313616
1255	1373.79	1320.23	-133.27920248212965
1256	1351.37	1318.63	-90.03413295976073
1257	1242.74	1319.16	-45.29411261299442
1258	1362.24	1318.12	-1.7052600329048797
1259	1386.97	1316.68	42.68042461387315
1260	1181.65	1316.46	85.22112404789534
1261	1371.44	1316.82	129.1044269368778
1262	1355.35	1316	172.47683850613242
1263	1203.62	1315.1	-144.19409066262014
1264	1374.15	1315.52	-100.22125082380802
1265	1384.58	1316.16	-55.91319213072083
1266	1240.27	1316.43	-11.262134997893945
1267	1380.13	1315.84	32.90061142060122
1268	1324.97	1315.47	75.29974152369657
1269	1216.26	1314.83	119.08626063213991
1270	1367.9	1314.49	162.85904423016237
1271	1357.24	1315.52	-153.7091179123382
1272	1228.23	1315.01	-109.49514507506794
1273	1362.56	1315.31	-65.88912054563133
1274	1367.09	1314.75	-22.144835911920755
1275	1212.18	1314.49	21.493702025512395
1276	1354.43	1314.31	64.83559801710273
1277	1391.36	1315.63	109.35914234831463
1278	1257.55	1317.24	154.63097488423648
1279	1314.25	1315.54	-163.31185845137753
1280	1348.79	1313.96	-120.15056802936799
1281	1232.86	1315.62	-75.76767095354496
1282	1405.08	1317.39	-30.805140119092574
1283	1346.42	1317.16	12.28161074095734
1284	1192.54	1316.27	55.21198441995981
1285	1393.21	1316.91	99.79618083100145
1286	1387.37	1318.12	144.1921645492742
1287	1189.82	1316.35	-172.97440412678952
1288	1408.92	1317.91	-127.89034715152967
1289	1348.84	1316.64	-84.72617438969037
1290	1246.76	1318.81	-39.84276788167799
1291	1358.98	1318.39	3.644714445844803
1292	1432.09	1320.95	49.47315361138296
1293	1251.42	1322.54	94.52412173520868
1294	1404.38	1323.55	139.46279130379563
1295	1378.77	1323.36	-176.4150982608051
1296	1253.31	1323.79	-131.2970679246136
1297	1388.19	1324.06	-86.87502020446809
1298	1465.56	1328.75	-39.975761910101895
1299	1220.72	1328.89	3.970055139032728
1300	1406.27	1330.17	48.97074197150975
1301	1393.47	1331.38	93.56323706239294
1302	1263.71	1332.56	139.05410010461875
1303	1418.7	1334.43	-175.5461342738394
1304	1394.78	1335.36	-130.91173597239816
1305	1216.93	1335.52	-87.10090822069874
1306	1425.62	1337.89	-41.48397696186743
1307	1403.38	1338.29	3.4254937614611314
1308	1241.16	1337.74	48.10741972079848
1309	1429.69	1341.59	93.85749527221544
1310	1448.03	1344.9	140.19603943195318
1311	1219.14	1344.44	-175.9148688663717
1312	1377.59	1343.53	-131.83345634051307
1313	1396.69	1345.2	-87.13789369505436
1314	1273.28	1347.89	-41.29981798637096
1315	1393.08	1347.89	3.2788058440815875
1316	1383.69	1347.77	47.5583066624753
1317	1269.67	1350.43	93.26514711644609
1318	1390.86	1349.83	137.77282491821606
1319	1407.86	1351.79	-177.17415084364697
1320	1232.31	1351.31	-132.8123044108459
1321	1412.64	1353.1	-87.60768776654618
1322	1396.83	1351.92	-42.90767525284323
1323	1237.34	1351.46	1.635210466550875
1324	1426.78	1352.2	47.29354462458352
1325	1408.1	1353.18	92.35271580560241
1326	1268.08	1353.67	138.00219633092343
1327	1404.14	1354.2	-177.06253189223062
1328	1363.54	1350.8	-133.42926173819484
1329	1280.09	1352.78	-87.34730729500696
1330	1427.48	1353.49	-41.66939952236035
1331	1430.53	1354.72	4.107423903620024
1332	1185.71	1352.12	46.79402215472922
1333	1404.27	1351.64	91.73219311950676
1334	1438.8	1353.11	137.77800220160694
1335	1253.63	1354.33	-177.0950845738149
1336	1406.85	1353.71	-132.07322330113718
1337	1374.57	1352.75	-88.08968055589564
1338	1231.87	1352.44	-43.743605029888165
1339	1446.45	1353	2.5442851663043005
1340	1418.58	1352.01	47.94015521821404
1341	1218.98	1352.01	91.8222901448484
1342	1433.66	1353.88	137.69933208274674
1343	1403.74	1354.11	-177.37960293388093
1344	1244.85	1353.17	-132.5649286194864
1345	1392.99	1353.16	-87.9891743222589
1346	1416.94	1354.27	-42.64699766807511
1347	1267.44	1354.2	2.980936598622277
1348	1346.42	1352.72	46.06640893263693
1349	1393.61	1352.24	90.66759885433355
1350	1267.05	1353.4	136.27631681068792
1351	1445.54	1354.49	-177.4649802985061
1352	1369.71	1353.59	-133.63434499821363
1353	1230.98	1353.38	-89.32046015376443
1354	1372.87	1351.58	-45.38856388393194
1355	1442.67	1352.73	0.7782533118158207
1356	1258.11	1352.4	46.06884047998145
1357	1361.66	1350.99	89.64343930904683
1358	1423.03	1352.97	135.18176533581504
1359	1248.83	1351.93	-179.8615980556152
1360	1408.36	1351.29	-134.79391987398503
1361	1396.66	1350.16	-90.09930662482098
1362	1239.74	1351.96	-45.470061701108534
1363	1406.25	1352.03	-0.46855193755822677
1364	1393.53	1350.52	44.12577801961247
1365	1222.72	1349.49	88.14120750299422
1366	1417.46	1349.84	133.50145683772186
1367	1435.74	1351.88	179.44665040315857
1368	1240.43	1352.17	-135.90046516104047
1369	1381.86	1350.01	-91.67946405911427
1370	1405.72	1349.59	-46.694960506101935
1371	1282.18	1351.69	-0.5376872724196545
1372	1339.02	1348.54	42.31081234203249
1373	1413	1348.85	87.5281228929047
1374	1244.18	1348.82	132.31992973395805
1375	1436.45	1350.27	178.28484888571776
1376	1352.62	1348.13	-138.43137809761035
1377	1230.43	1346.89	-94.13471216005874
1378	1438.23	1349.95	-48.11282240043196
1379	1426	1351.03	-2.479356534280513
1380	1234.64	1349.95	41.96652982672883
1381	1427.08	1349.34	87.63435965525508
1382	1406.07	1350.55	132.62859964292926
1383	1286.12	1352.39	178.92900402634166
1384	1347.84	1351.55	-137.9402328547731
1385	1418.98	1350.76	-92.5314481958033
1386	1238.31	1350.1	-47.95340578520386
1387	1452.99	1353.15	-1.4576123146390267
1388	1366.4	1351.26	42.26857786729972
1389	1235.15	1350.81	86.73267223197585
1390	1414.37	1351.01	131.99533182384235
1391	1403.5	1351.23	176.90602493758894
1392	1246.69	1351.47	-138.21324917627683
1393	1413.55	1351.71	-92.97816988827883
1394	1404.26	1352.07	-48.04338669732961
1395	1277.39	1353.89	-2.0497880081318396
1396	1397.44	1353.22	42.659780367106784
1397	1392.19	1351.77	87.21412543638088
1398	1255.7	1352.28	132.41690475979388
1399	1422.56	1353.64	177.93877686085153
1400	1349.73	1351.77	-138.86840092146446
1401	1274.46	1351.51	-92.98897524754578
1402	1383.34	1352.99	-48.72214699138338
1403	1401.59	1352.61	-3.8698891341940214
1404	1256.18	1353.01	41.351321027807444
1405	1412.66	1352.22	86.55630308722777
1406	1393.44	1353.58	131.14782829124883
1407	1288.96	1355.53	177.55035766313125
1408	1399.75	1354.24	-137.65903396664365
1409	1410.48	1353.73	-92.52234355363969
1410	1206.42	1352.79	-49.09114796129332
1411	1467.21	1354.12	-2.1404892917716127
1412	1366.11	1352.79	41.576488459080664
{ status: 'stopped', team: 'blue', side: 'left' }
1413	1249.15	1351.56	86.54450735053116
1414	1440.35	1354.64	132.63585330382782
1415	1417.91	1354.61	178.01168230005226
1416	1192.13	1353.07	-139.07398961548182
1417	1431.75	1352.36	-93.25658888941605
1418	1403.58	1353.6	-48.34211868105846
1419	1240.17	1353.77	-3.6949291428490905
1420	1119.22	1343.93	32.119131911619625
1421	615.9	1317.68	51.82677874276141
1422	100.34	1279.46	55.439129190997754
1423	-24.73	1231.52	54.64767419073336
1424	-44.73	1183.22	53.21634316336007
1425	22.21	1141.38	54.01599780572307
1426	-19.92	1094.14	53.37859430709373
1427	11.23	1048.11	53.73805691782774
1428	-3.44	1006.13	53.61418460704039
1429	-1.44	958.67	53.56819694335869
1430	14.94	914.17	54.04639556262421
1431	-2.2	871.62	53.96710731164412
1432	-0.15	825.5	53.962438877346415
1433	-3.9	778.65	53.837695717439885
1434	-1.38	736.73	53.788053902552235
1435	-6.36	689.43	53.584640623785496
1436	-1.72	642.93	53.52964394058856
1437	13.69	600.42	54.02258893827213
1438	-14.25	553.29	53.56671137721422
1439	-12.58	505.85	53.16410587658781
1440	12.07	466.04	53.59875179461075
1441	-7.05	416.9	53.37314723123064
1442	7.14	371.6	53.60171609671053
1443	9.87	330.29	53.95709425432088
1444	-8.73	281.99	53.677626819146056
1445	-1.26	234.68	53.637338948326736
1446	1.16	194.98	53.67905774377717
1447	6.92	147.49	53.90048223138523
1448	-8.87	100.41	53.61667421099286
1449	-4.86	58.91	53.44187259465931
1450	11.42	21.98	53.80739699828171
1451	8.92	1.75	54.09285450935864
1452	-10.58	-1.95	53.71210561407628
1453	0.79	-1.1	53.73734999324864
1454	11.76	0.78	54.11379928444848
1455	6.39	0.26	54.343901527397044
1456	-13.49	0.47	53.91238383601398
1457	2.14	0.17	53.9808462371596
1458	-6.99	0.05	53.72918108700131
1459	8.48	0.38	54.00044546498295
1460	-8.51	-0.4	53.72807459635577
1461	10.46	0.02	54.10467415171735
1462	1.64	0.08	54.15712658944846
1463	-22.71	-0.55	53.43057887686669
1464	14.64	-0.01	53.95771921662994
1465	-10.52	-0.15	53.621110418858784
1466	-5.47	-0.28	53.4459741232559
